消息ID,用户ID,用户名,屏幕名,用户头像,转发消息ID,消息内容,消息URL,来源,图片URL,音频URL,视频URL,转发数,评论数,发布时间,@用户
3352422890177001,2238509260,ronanparkenews,RonanParke资讯,http://tp1.sinaimg.cn/2238509260/50/39999654456/1,,"[奥特曼] <a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2Fan&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2S87O"">http://t.cn/anS87O</a>小罗南和吉他手暧昧的眨眼比赛~他好像很喜欢这个游戏哈哈  和Harry Hill也玩过  可是还是输了  是不是很可爱[哈哈][哈哈][哈哈]",xlZL30K2R,新浪微博,,,,4,5,1314763365,
3356215468728624,2139472910,superhewenxi,何大茜-,http://tp3.sinaimg.cn/2139472910/50/39998886774/0,,"<a href=""http://weibo.cn/n/%E5%90%91%E5%A4%A7%E7%8E?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%B2-"">@向大玲-</a>   我满脸奶油，祝你们都快乐，两个最近生日的人儿",xnAq6ACIg,新浪微博,http://ww3.sinaimg.cn/bmiddle/7f85c40egw1dl0p4scwlij.jpg,,,1,2,1315667586,@向大玲-</a>
3356237627255285,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3356215468728624,我还木有吃过蛋糕呢，明天出去找你们，然后一起吃，虽然和文婷那小家伙生日只差一天，不过感觉真的特有缘，嘻嘻[爱你] [心] [抱抱] [花心] [亲耳朵],xnAZQurqJ,新浪微博,,,,1,0,1315672869,
3356567052186348,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,"<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a> ：现在感觉我亲爱的吉他变得好陌生 [泪]",xnJzb9aLG,新浪微博,,,,1,0,1315751410,@何大茜-</a>
3362704947819524,1857414070,1857414070,世界美景,http://tp3.sinaimg.cn/1857414070/50/5615359387/0,,上海武康路 某年 一夜秋雨过后。太美了吧！,xqjf0wOdm,定时showone,http://ww1.sinaimg.cn/bmiddle/6eb5e3b6jw1dllefunegbj.jpg,,,6720,948,1317214799,
3363360289082680,1713926427,topgirls8,微博搞笑排行榜,http://tp4.sinaimg.cn/1713926427/50/5615669283/0,,中国和美国老师讲述的灰姑娘。同一个故事，不同的角度。小小一个故事告诉了我们中美两国教育的差异。耐心看完。[呵呵],xqAi0C6OQ,新浪微博,http://ww2.sinaimg.cn/bmiddle/6628711bgw1dlnho7zr4vj.jpg,,,10506,1757,1317371044,
3364001007203291,1713926427,topgirls8,微博搞笑排行榜,http://tp4.sinaimg.cn/1713926427/50/5615669283/0,,"中国留学生生动演示中国式英语。遇见这样有才的男人就嫁了吧~~学一口标准口语的人你伤不起啊！看完之后顿时觉得英语白学了！[视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FaD&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2oZiO"">http://t.cn/aDoZiO</a>",xqQXqudU7,新浪微博,http://ww3.sinaimg.cn/bmiddle/6628711bgw1dlpj3v0k96j.jpg,,,15328,2178,1317523803,
3364724634551711,1642292081,hoopchina,虎扑篮球,http://tp2.sinaimg.cn/1642292081/50/22816221506/0,,"视频：NBA明星的背后，失落的时候看看，最坏能有多坏？<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FaD&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2r83O"">http://t.cn/aDr83O</a>",xr9Mzj66H,皮皮时光机,http://ww2.sinaimg.cn/bmiddle/61e36371jw1dlruebj9woj.jpg,,,167,28,1317696329,
3364807648845913,1578229567,kobechina,科比中文网,http://tp4.sinaimg.cn/1578229567/50/5611313791/1,,"再来一个 #步步惊心# 渣湖版<a href=""http://weibo.cn/n/%E7%A7%91%E6%AF%94%E5%BA%84%E5%9B%AD%E7%A4%BE%E5%8?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2C%BA"">@科比庄园社区</a> <a href=""http://weibo.cn/n/%E6%88%91%E7%88%B1%E7%A7%91%E6%AF%94%E8%AE%BA%E5%9?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2D%9B"">@我爱科比论坛</a> <a href=""http://weibo.cn/n/%E7%88%B1%E6%AD%BB%E7%A7%91%E6%AF%94%E8%AE%BA%E5%9?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2D%9B"">@爱死科比论坛</a> <a href=""http://weibo.cn/n/LOVE_%E6%B9%96%E4%B?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2A%BA"">@LOVE_湖人</a>",xrbWsB7e1,美图秀秀,http://ww2.sinaimg.cn/bmiddle/5e11df3fjw1dls3xjqvktj.jpg,,,508,91,1317716123,"@科比庄园社区</a>,@我爱科比论坛</a>,@爱死科比论坛</a>,@LOVE_湖人</a>"
3364815242698853,2050856634,wmddg,我们的东莞,http://tp3.sinaimg.cn/2050856634/50/5606931763/0,,高中必修课本比彩虹还美丽[生病] [生病] [生病]  ！！！！！转下去转下去,xrc8Ibk5T,新浪微博,http://ww1.sinaimg.cn/bmiddle/7a3d96batw1dls4sukqy7j.jpg,,,1961,202,1317717932,
3364875963930767,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3364815242698853,[泪]  可怜了我们 [抓狂],xrdIEguzt,新浪微博,,,,1,0,1317732409,
3364876484044438,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3364807648845913,[哈哈],xrdJugY8S,新浪微博,,,,0,0,1317732533,
3364878459374930,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3364724634551711,转发微博。,xrdMFDkQy,新浪微博,,,,0,0,1317733004,
3365266130514017,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3362704947819524,"真是个爱发现美的孩纸 [爱你] //<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a>：<a href=""http://weibo.cn/n/%E5%90%91%E5%A4%A7%E7%8E?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%B2-"">@向大玲-</a> 如果这里有车，像不像我们上次经过的人民公园呢？[兔子] //<a href=""http://weibo.cn/n/Mark___fal?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2ling"">@Mark___falling</a>：//<a href=""http://weibo.cn/n/%E6%BD%AE%E8%8B%B1%E8%A?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2F%AD"">@潮英语</a>：美",xrnRX29IB,新浪微博,,,,0,0,1317825432,"@何大茜-</a>：<a,@向大玲-</a>,@Mark___falling</a>：//<a,@潮英语</a>：美"
3365273890240295,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3363360289082680,"//<a href=""http://weibo.cn/n/%E7%B3%96%E7%B3%96%E6%99%B4%E6%99%B4%E5%94%90%E8%BF%8E%E6%9?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c29%B4"">@糖糖晴晴唐迎晴</a>：我真的该顶顶顶顶顶顶啊。中国就是这鬼样，从小学到大，就那么个鸟样教法。哎呀，气愤啊。[抓狂]",xro4t10vJ,新浪微博,,,,1,0,1317827282,@糖糖晴晴唐迎晴</a>：我真的该顶顶顶顶顶顶啊。中国就是这鬼样，从小学到大，就那么个鸟样教法。哎呀，气愤啊。[抓狂]
3365800535636850,2139472910,superhewenxi,何大茜-,http://tp3.sinaimg.cn/2139472910/50/39998886774/0,,"[视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2Fa1&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2QtNb"">http://t.cn/a1QtNb</a> 好听好听，[鼓掌] [鼓掌]",xrBLTnEoW,新浪微博,,,,10,0,1317952844,
3365865920305196,1713926427,topgirls8,微博搞笑排行榜,http://tp4.sinaimg.cn/1713926427/50/5615669283/0,,君子坦荡荡，小人写作业。商女不知亡国恨，一天到晚写作业。举头望明月，低头写作业。洛阳亲友如相问，就说我在写作业。少壮不努力，老大写作业。垂死病中惊坐起，今天还没写作业。生当作人杰，死亦写作业。人生自古谁无死，来生继续写作业。众里寻他千百度，蓦然回首，那人正在写作业。,xrDtm1how,新浪微博,http://ww2.sinaimg.cn/bmiddle/6628711bgw1dlvhgzwb4aj.jpg,,,10776,1589,1317968433,
3365888493677984,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3365865920305196,转发微博。,xrE3LfqOk,Kjava客户端,,,,1,0,1317973815,
3368712054384730,1674242970,1674242970,环球音乐榜,http://tp3.sinaimg.cn/1674242970/50/1297308604/0,,"【天天第一听】那首捧红辛晓琪的《领悟》，李宗盛大哥自己拿回来唱，晓琪在台下边听边哭， 同样的感动， 不同的领悟。[视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2Fh&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2xqY4"">http://t.cn/hxqY4</a>",xsPvTioFs,时光机,,,,12183,1919,1318647004,
3371301591384337,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3368712054384730,"[心] //<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a>：<a href=""http://weibo.cn/n/%E5%90%91%E5%A4%A7%E7%8E?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%B2-"">@向大玲-</a>",xtUSz5O81,新浪微博,,,,0,0,1319264398,"@何大茜-</a>：<a,@向大玲-</a>"
3371401487414854,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3364001007203291,"<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a> ：越想越气愤，中国就学那些表面功夫，最终目的只有一个：考试考试考试！残害了我们这群无辜的孩子[鄙视]",xtXtGv6Wq,新浪微博,,,,0,5,1319288215,@何大茜-</a>
3371408655261982,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3365800535636850,喜欢这女的 [嘻嘻],xtXFfm4SG,新浪微博,,,,0,0,1319289924,
3371414552398450,2139472910,superhewenxi,何大茜-,http://tp3.sinaimg.cn/2139472910/50/39998886774/0,,"[视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2Fh9&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2HgrE"">http://t.cn/h9HgrE</a> 不知道为什么再看一次会有很怀念的，一部很好的电影，很好的歌，<a href=""http://weibo.cn/n/%E5%90%91%E5%A4%A7%E7%8E?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%B2-"">@向大玲-</a>",xtXOLa3WG,新浪微博,,,,1,2,1319291330,@向大玲-</a>
3371435239134533,2139472910,superhewenxi,何大茜-,http://tp3.sinaimg.cn/2139472910/50/39998886774/0,,"[视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2F7&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2wt0k"">http://t.cn/7wt0k</a> Kelly Clarkson &amp; Reba McEntire-- 合唱版 。看到最后，看到女人心啊，[傷心]",xtYm7Ckjb,新浪微博,,,,1,0,1319296262,
3371687441874246,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3371414552398450,的确很怀念     看的时候差点哭了     因为LEON     还有吕海博,xu4UU7RzM,Kjava客户端,,,,0,1,1319356392,
3374200841378347,2139472910,superhewenxi,何大茜-,http://tp3.sinaimg.cn/2139472910/50/39998886774/0,,"[视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FaY&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c296hI"">http://t.cn/aY96hI</a>  hair   nice,",xv8iM5Mzp,新浪微博,,,,1,0,1319955633,
3376714202312957,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3374200841378347,转发微博。,xwbGA9HHL,新浪微博,,,,0,0,1320554865,
3376715527962038,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3371435239134533,[伤心],xwbIIxphY,新浪微博,,,,0,0,1320555181,
3379033367380615,1994219421,jennyyip980212,葉子小人葉子大人,http://tp2.sinaimg.cn/1994219421/50/1298727493/0,,"突然有些感慨想对你们说我的女儿们。认识了两个月，一年之后的分科也许就是我们的别离，但我亲爱的小棉袄，欠扁乐观的老大，作为旧识的老二，为理想奋斗的小三，一鸣惊人的小四，脱线勤劳的小妹，我爱你们，我爱我们一起度过的青春！<a href=""http://weibo.cn/n/%E5%90%91%E5%A4%A7%E7%8E?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%B2-"">@向大玲-</a> <a href=""http://weibo.cn/n/-%E4%B8%8D%E6%83%B3%E5%9E%AB%E5%BA%95%E7%9A%84%E8%B0%AD%E8%8?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c29%BA"">@-不想垫底的谭艺</a> <a href=""http://weibo.cn/n/Hand-?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2Zeng"">@Hand-Zeng</a> <a href=""http://weibo.cn/n/RS-%E5%9B%9B%E5%8?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c24%BF"">@RS-四儿</a> <a href=""http://weibo.cn/n/Crazy-Sally?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2lena"">@Crazy-Sallylena</a>",xxa1auY2b,iPhone客户端,,,,4,1,1321107797,"@向大玲-</a>,@-不想垫底的谭艺</a>,@Hand-Zeng</a>,@RS-四儿</a>,@Crazy-Sallylena</a>"
3380334387118376,1674242970,1674242970,环球音乐榜,http://tp3.sinaimg.cn/1674242970/50/1297308604/0,,"【爸爸的心声】“怎么养了那么多年，突然就是别人的了”一个让我哭了很多次的视频，这种体会父亲的心情你懂的，认同的童鞋一定要分享给身边的人看。爱爸爸！ [视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FSA&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c21d9d"">http://t.cn/SA1d9d</a>",xxHRAtROw,时光机,,,,7741,868,1321417984,
3383643961903017,1674242970,1674242970,环球音乐榜,http://tp3.sinaimg.cn/1674242970/50/1297308604/0,,"“这个杀手不太冷”主题曲蓝调版Craig David Ft.Sting—Rise and Fall [视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FSy&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c22DTV"">http://t.cn/Sy2DTV</a>",xz5XC7Z3P,新浪微博,,,,0,104,1322207048,
3383701582409138,1674242970,1674242970,环球音乐榜,http://tp3.sinaimg.cn/1674242970/50/1297308604/0,,"“I can't take my eyes off you” 戴米恩·莱斯[视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FSy&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2yrta"">http://t.cn/Syyrta</a> ——The Blowers Daughter 让你有些忧伤的歌曲",xz7sya6J4,时光机,,,,664,94,1322220786,
3384043859271918,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3383643961903017,"<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a> <a href=""http://weibo.cn/n/Crazy-Sally?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2lena"">@Crazy-Sallylena</a> : 我喜欢 [心]",xzgmBCU34,新浪微博,,,,0,1,1322302390,"@何大茜-</a>,@Crazy-Sallylena</a>"
3384046812367791,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3380334387118376,"[伤心]//<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a>: 怎么养了那么多年，突然就是别人的了",xzgrn9VYb,新浪微博,,,,0,0,1322303096,@何大茜-</a>
3384277425839799,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3383701582409138,"真的很不错//<a href=""http://weibo.cn/n/Crazy-Sally?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2lena"">@Crazy-Sallylena</a>：这首歌我听了很久,  <a href=""http://weibo.cn/n/%E5%90%91%E5%A4%A7%E7%8E?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%B2-"">@向大玲-</a>   <a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a>",xzmrkovcj,Kjava客户端,,,,0,0,1322358078,"@Crazy-Sallylena</a>：这首歌我听了很久,,@向大玲-</a>,@何大茜-</a>"
3384277941346298,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3379033367380615,转发微博。,xzmsa5Eeu,Kjava客户端,,,,0,0,1322358201,
3386250306480077,2139472910,superhewenxi,何大茜-,http://tp3.sinaimg.cn/2139472910/50/39998886774/0,,"[视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2Fam&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2CrGA"">http://t.cn/amCrGA</a> [可憐]她怎么可以唱的这么好听，我凌乱了。<a href=""http://weibo.cn/n/%E5%90%91%E5%A4%A7%E7%8E?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%B2-"">@向大玲-</a>",xAbLorbLn,新浪微博,,,,3,0,1322828449,@向大玲-</a>
3386625717960500,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3386250306480077,转发微博,xAlwTxoTa,新浪微博,,,,0,0,1322917953,
3389505946385664,2159159094,weloveronanparke,RonanParke,http://tp3.sinaimg.cn/2159159094/50/5602192257/1,,"Ronan 唱Adele 的someone like you ^^[太开心]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FSP&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c21qjb"">http://t.cn/SP1qjb</a>",xBysqqNcA,新浪微博,,,,13,3,1323604653,
3389907730638184,1674242970,1674242970,环球音乐榜,http://tp3.sinaimg.cn/1674242970/50/1297308604/0,," 【夜深了！两个大男人坐在窗前弹着吉他深情对唱《Someone Like You！》】我去，这声线直接秒杀我了！！真的好美 ！[视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FSt&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2bJQw"">http://t.cn/StbJQw</a>",xBIUt2G1i,时光机,http://ww1.sinaimg.cn/bmiddle/63caeb9ajw1do06mwp86jj.jpg,,,9534,904,1323700447,
3390518694589536,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3389907730638184,"[心]爱死了爱死了 <a href=""http://weibo.cn/n/Crazy-Sally?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2lena"">@Crazy-Sallylena</a> //<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a>: 留着回家看，<a href=""http://weibo.cn/n/%E5%90%91%E5%A4%A7%E7%8E?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%B2-"">@向大玲-</a>",xBYNTjfWM,新浪微博,,,,0,1,1323846113,"@Crazy-Sallylena</a>,@何大茜-</a>,@向大玲-</a>"
3391636362899517,1674242970,1674242970,环球音乐榜,http://tp3.sinaimg.cn/1674242970/50/1297308604/0,,"台上感性典雅，台下搞笑可爱！关于爱情，Adele终生难忘前男友。Adele伦敦爱尔伯特音乐厅演唱会幕后花絮中文版曝光！让你看到一个不一样的小肥呆！ [视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FSc&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2RXMp"">http://t.cn/ScRXMp</a>",xCrSAcaip,时光机,,,,1228,132,1324112585,
3391897118793151,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3391636362899517,"<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a> ：可爱的小胖妞，[心][心]y一个真实的女孩[心][心][兔子]",xCyF9ATv1,新浪微博,,,,1,0,1324174754,@何大茜-</a>
3391905218079028,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,"<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a> :这支她自己导演的MV其实就是自己真实人生的写照：“那是我人生中最灰暗的时光，虽然那段时间过去的很快，但是每当我回想起那段日子时，心里感觉那段时间非常难熬。现实中那个时候我的确曾经不穿衣服呆在屋子里，这恐怕是MV中我所做过的事里最真实的了” Marry the night [视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FSb&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2lYQP"">http://t.cn/SblYQP</a>",xCySdxTIU,新浪微博,,,,1,0,1324176685,@何大茜-</a>
3394146457227494,2089004187,2089004187,全球最电影,http://tp4.sinaimg.cn/2089004187/50/5621668916/0,,"《人性》——一部获得了全世界102个奖项的短片 <a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FSf&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2KwhZ"">http://t.cn/SfKwhZ</a>",xDvb7ukcu,时光机,http://ww4.sinaimg.cn/bmiddle/7c83ac9bjw1dodpg3ohydj.jpg,,,3583,373,1324711036,
3394295690186708,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,"<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a> <a href=""http://weibo.cn/n/Crazy-Sally?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2lena"">@Crazy-Sallylena</a> : [圣诞帽]Merry christmas ! [圣诞帽][圣诞树][圣诞老人][圣诞袜][圣诞铃铛] [心][心]",xDz3P0Mzq,新浪微博,,,,0,0,1324746618,"@何大茜-</a>,@Crazy-Sallylena</a>"
3394298349400824,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,"[圣诞袜] The christmas song , 和上次不一样的感觉, 他唱的是孤单的圣诞节 [伤心] <a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FSI&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c20TXa"">http://t.cn/SI0TXa</a> <a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a> [圣诞帽]",xDz86DrAc,新浪微博,,,,0,1,1324747252,@何大茜-</a>
3394461003087817,1613639214,fanketidiy,笑料一箩筐,http://tp3.sinaimg.cn/1613639214/50/5603778336/1,,"同桌：同桌是考试时的救星，睡觉时的警卫，生病时的仆人还有，同桌常常是最好的朋友，患难与共的盟友，可以靠着你哭泣、倾诉，听你诉说的人。学校生活中，距离你最近的人。同桌之间有竞争，帮助。同桌是必不可少的。同桌：同居在桌上！同桌：与你相邻的座位上所坐的人。<a href=""http://weibo.cn/n/%E5%85%A8%E7%90%83%E7%83%AD%E9%97%A8%E6%90%9C%E7%B?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2D%97"">@全球热门搜罗</a> 投稿",xDDmscXhv,新浪微博手机版,http://ww1.sinaimg.cn/bmiddle/602e2e2ejw1doepklqyqkj.jpg,,,23,2,1324786032,@全球热门搜罗</a>
3396813992484098,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,我倒希望2012是世界末日，挺好的[酷][思考],xECzBaqe6,新浪微博,http://ww4.sinaimg.cn/bmiddle/6ef07548gw1dom7sw5rfej.jpg,,,0,0,1325347028,
3396817276721361,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,"2011, 谢谢爸爸妈妈和哥哥，谢谢<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a>，谢谢那些爱我的和我爱的人 。2012，希望会更好 [心][心][心][心][心][心][心][心]",xECETscx3,新浪微博,,,,0,2,1325347800,@何大茜-</a>，谢谢那些爱我的和我爱的人
3396950932515437,1698229264,yinyuetai,音悦台,http://tp1.sinaimg.cn/1698229264/50/5637043815/0,,"当#海绵宝宝#遇上#派大星# 熟悉的旋律，太欢乐了~~[哈哈] <a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2Fa8&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2dcqh"">http://t.cn/a8dcqh</a>",xEG8taynz,时光机,http://ww4.sinaimg.cn/bmiddle/6538ec10jw1domnjblkx4j.jpg,,,1408,167,1325379660,
3396980850431102,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3396950932515437,好有爱的歌哇[心] 喜欢派大星多点,xEGUJ1O9g,新浪微博,,,,0,0,1325386800,
3396999338870424,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3394146457227494,当他躺下当地毯的那刹那...... 人性。,xEHoxBdBm,新浪微博,,,,0,0,1325391180,
